Actual,Predicted
2.91346116065441,3.5492197957995577
3.40100391898254,3.1024309096213933
3.49536703349766,3.1196074673945153
4.24634015318051,3.496813482145646
2.16248804097156,3.346865081282664
1.57665037169017,2.7501660017555545
3.69982044828043,2.971423215208014
4.39574841782946,3.5882510884596615
1.71426324702472,2.8076757750244528
2.68541696724286,2.7245399063457088
2.02880696207513,3.3271249411426247
2.48765739452481,2.2833686373103026
2.00034916518639,2.363805709636411
2.92384937603053,2.329599489297932
3.64629234539937,3.5218862335796266
3.13172211721685,2.6585601214537093
2.55581239163508,2.5742246881925417
3.79964108889748,3.530148650728927
2.21503740608373,2.354221201783171
1.96286391677574,2.073488853923746
2.31386215189362,2.286808980091208
2.01264251668517,1.6611088655658994
2.39546682755116,0.78626372484079
3.18926429567035,0.5335317453966326
1.82123036125218,0.437986667458766
3.39193598965823,2.0270569160261056
1.64389262901278,0.10146611146223639
2.49398778990638,1.6123565462479292
1.90286201577507,1.3478571064523561
1.36803393441817,0.34141631993381005
6.09521931166095,6.474505040566692
6.91788694881764,5.874899493477644
7.86208503237248,5.889762703026026
5.66518850132904,6.193501898891414
6.6000380890071,5.880561222232911
4.68359643426708,6.431848375864644
4.71164192189742,5.753286262113146
5.67453699720582,5.821418632395824
6.70287154365169,6.11072785457176
7.52553918080838,6.108949383889006
8.51647974374712,6.123470448106798
9.45132933142518,6.108940002589445
4.70229342602064,5.697448654523164
5.51561256730055,5.72348246832893
6.58134109725354,5.932093420458932
6.15131028692163,5.928871459200148
7.60032714782263,6.111408912310928
5.51561256730055,6.217521915047275
6.58134109725354,6.077218239149463
6.15131028692163,6.09129756414058
7.60032714782263,5.816906182889796
4.82382485690268,7.170571931064639
5.66176626397028,7.240672011249654
6.61294299631728,7.267450458058082
6.68088419148493,7.436268581933895
6.81676658182021,7.14841045385881
6.93000190709962,7.272580445323161
7.66603152141576,6.236271555945157
8.45867879837159,7.121728313740299
9.62500264874947,7.513816369232722
2.98187293486408,4.458435464878578
3.26142352250759,4.820049030104807
3.37790293402572,4.919929225759123
3.8205246977946,4.570596127500014
3.87488175650306,5.659642280794012
4.4495135199925,5.789015271751164
4.48833999049854,4.167822180273111
4.729064107636,5.253228382539877
4.89213528376138,4.154047411586081
5.18721645960731,5.851452340875046
6.60826528012847,4.436719305349448
2.22408569515163,3.7191961277326024
2.45355485417522,5.088232785285086
2.50650927548835,3.6450967130661245
2.8536549263189,3.686861734268648
2.90072552304168,3.679685385284611
3.39496678863093,3.7278729632446668
3.42438591158267,5.133647461985369
3.50675945584755,3.964225841622973
3.66562271978695,3.854124548882943
3.94804630012367,4.033064556094756
5.03655384933809,5.193392364564568
1.88953445997782,3.3486274522328423
1.88953445997782,3.4162250261872478
2.1017281693871,4.7548674985715005
2.1471982499748,4.584260998244403
2.1471982499748,3.443398764592332
2.47054104526512,3.5158885830879494
2.51095889467641,4.635183065499089
2.88987623290726,3.593249186846967
2.91008515761291,4.889267704055441
3.07175655525807,4.827409717982906
3.12227886702218,4.59745317089181
3.38499488819557,3.960671429842809
4.17819518289214,4.4270091549537085
1.38293087761483,2.6137128262613025
1.44085468400707,2.712244402323627
1.52412015569592,2.610911104642099
1.74857490546587,2.6236905476145562
1.75943561916441,2.325238227786106
2.07439631642224,2.783908538362936
2.10335821961836,3.250942127198164
2.03095346162805,2.815707564594896
2.16490226391012,2.864822542599744
2.374876062082,2.844637190260678
2.67173556984225,2.853290515397888
3.13150578308069,2.8806423514254558
1.31146792752098,0.7446947924491072
1.36944861484296,1.1535016811019383
1.49369294481863,0.28852806187188884
1.54062969169833,1.388003544760751
1.47988801926578,2.328296558245962
1.53786870658776,0.10556223389765518
1.62069825990487,1.2339949305632798
1.63174220034716,1.9209345490586727
1.65935205145286,1.5077763218952764
1.69524485789028,-0.02736231888149354
1.75322554521226,1.7518320544439385
2.0486509520433,1.0613232900804137
2.31646650776864,0.6309345597106204
2.28609567155236,2.4710174798428457
2.47660364418172,1.5705303662898902
2.66158964658995,1.6592652766939424
2.95149308319985,1.5116002374325594
12.5011799108464,6.09188382435313
12.4445622482067,7.376622012478016
5.15615528320247,5.703585936561542
5.42017528264356,4.665458515467573
5.83173587000761,4.21997123266961
6.52284704501517,4.772173263297667
7.11300939670702,4.797330633016983
8.00601821834601,5.844312762136777
8.27780351188831,5.00577716018258
3.92451100176228,3.712193585226728
4.06572279193063,5.086884826431719
4.41286844276118,3.7935834674406776
4.97771560343461,5.121546193701195
5.43077009689142,3.8552553656701405
5.94266283625172,5.165323400441728
6.22508641658844,3.8770937213706413
3.37489042584274,4.68184601057542
2.16737331179783,1.195624722031531
2.20878808845639,1.145078455816491
1.78911835164967,-0.11073826072716098
1.8332941134188,1.2915172880564119
3.54059266572591,2.718507631342903
2.91067127121026,2.675646514570417
2.38573677578055,2.454064740994145
2.4219391547757,2.391219785694206
1.76305585706393,2.5856478879663234
4.54195582759375,3.7032360771121082
4.9663432464123,4.789877434562624
5.4109395899365,3.7365846143263206
3.51635289878226,4.626276085948141
3.78412115113206,4.738472644467018
4.22366526347984,3.7894218926066388
7.50750206602459,7.286806248610825
6.09206050003202,7.627799962479132
6.16000169519966,7.623900896732108
6.71485478906875,7.418108149752538
6.77147245170845,6.098169090931539
7.30367848052166,6.219080528070384
7.3150020130496,7.290965161954249
7.92647276955839,7.6928716702657916
9.21735547774361,7.662264288658909
4.23208528515866,5.7624891320859835
4.4495135199925,5.697088822456829
4.59705410791546,5.281382389684836
4.93096175426742,5.708759998067309
5.00861469527951,4.314167987887151
5.2726346947206,4.871401952832693
5.40464469444115,5.568766924419254
3.19491675255909,3.8683540822865483
3.22433587551084,3.792946114208544
3.48910798207651,3.915450793558698
3.50675945584755,3.9231691837254083
3.6597388951966,5.1054593986955386
3.83625363290705,3.844303440933266
4.07749044111133,5.138113731289221
4.09514191488237,5.136539605278259
3.98923307225611,5.481935006977639
4.83650381326625,4.222816089014522
2.65242136761593,4.627736560344433
2.75851822232057,3.6830777014450238
2.91513738878932,3.5766196147968508
2.97576416290625,3.594268978284156
3.16774894760988,3.653360874591973
3.21827125937399,3.60312752616993
3.4456216623125,3.7494664731586704
3.41530827525403,5.122374309801665
2.16490226391012,2.6427704029455557
2.3495343967854,2.5802611406400473
2.37125582418249,2.83867140261435
2.51968557806261,2.7308635563042696
2.55226771915825,3.372356063019465
2.94687365020541,2.9853913128039693
4.65397186898357,7.344539349477968
5.35603088571588,6.0381644094542235
5.3900014832997,6.175043842669952
5.79764865430556,7.514808681907463
6.32985468311877,7.363410831559083
6.52235473609376,7.358206136893145
6.69220772401287,7.537750913425253
7.33764907810548,6.203141190921059
7.98309043219809,6.104707468941741
7.85853157439075,6.224195281340807
10.5082381859288,6.441591398550289
10.8139735641832,6.469887505271256
3.33131116941846,4.135519035897968
3.87488175650306,5.719500502083413
3.64968822756801,5.746322125825847
4.04571822672965,5.755094354398243
4.20878940285503,4.734445812955631
4.4572788140937,5.7047910094760255
4.4495135199925,4.745372105336854
4.70576822533238,5.777826814890755
5.26486940061939,5.185788019248257
5.19498175370851,4.792299497697584
5.30369587112543,5.725330330611114
5.45900175314961,5.73668850931541
5.64536881157861,5.808709058412711
8.0914364534593,6.027250469637778
2.47709015253661,5.0495207559350535
3.30082559518536,3.816923366590182
3.32436089354676,5.126747091252943
3.38319913945024,3.8471761757488196
3.47145650830546,3.8229361352717857
3.47734033289581,5.103156984828813
3.65385507060626,5.021288420376889
3.88332422962984,3.872961676234426
4.00688454602715,5.184923665167544
4.10102573947272,5.148510356146453
5.48372451820456,4.077891578644643
5.94854666084207,5.508599733138579
2.29876518526714,3.472244054009558
2.37454865291331,3.583391889169024
2.45538435173589,4.573651756383642
2.60189905585182,4.601587023680333
2.80398830290827,3.718658226211403
2.8646150770252,3.754536803976935
2.93534631349496,3.6711434620996615
2.98081639408266,3.604326617575291
3.00102531878831,3.7250016384729623
3.41025604407762,4.663610414142501
3.42541273760686,4.761919953298826
3.60224082878125,3.81395887421755
3.58203190407561,4.718505264424354
4.62279152641633,4.9947721182462725
4.95623878405948,4.195971149924912
4.98149993994154,4.988710891330898
2.04543441322612,2.74028004387713
2.05991536482418,2.6448718693085147
2.01647251002999,2.721245752742325
2.12145940911594,2.5352615334128914
2.1142189333169,2.6581891118224505
2.14318083651303,2.575793024950107
2.45090105797182,2.674049998489422
2.49072367486649,2.701219136966584
2.57036890865583,2.877112161613499
3.19667006527196,2.6221440408620262
3.52249147622834,3.266791821072202
3.5369724278264,3.36379283555421
3.89002877311247,4.763544691644977
3.252319138176,5.741626851948951
4.27265455407435,5.467469387075747
5.35676093346635,5.495526268516295
6.504638276352,5.485054102683823
4.91036418901082,6.567968650596612
4.01757070009977,7.540912820570178
4.91036418901082,7.531334688533394
6.18578345888376,6.043275990184994
4.78282226202353,6.764385028142643
4.78282226202353,6.411068209611086
10.6286838464774,4.710978684179375
9.69867400991064,5.847674571965305
5.97863466364354,8.148567118195086
7.44007869253419,8.148995107581996
8.23722998101999,6.522631482822135
9.4329569137487,6.487300005758581
10.2301082022345,6.692787490621118
11.2929765868822,6.535082253553389
12.35584497153,6.520155943046979
12.35584497153,8.237097198529373
9.4329569137487,6.403284430256408
11.1601180388013,6.518113065811529
12.8872791638539,6.6188428370802335
13.5515719042587,6.525085812528042
8.45851732251901,7.868067586028355
10.0587773565091,8.599843458243255
11.2018202379306,8.370799771435111
11.6590373904992,7.768675641319549
10.4016902209355,6.714025822544967
9.60156020394049,7.653408961891229
9.1443430513719,7.9043251197233655
7.54408301738182,8.021670757728081
9.3729516276562,7.459994803568176
9.94447306836694,7.650969738908099
11.2018202379306,7.712358512620206
5.14369296639669,7.35372436482641
6.40104013596033,7.120587548669324
7.42977872923967,6.07053977513677
8.34421303437686,6.225671401461197
9.03003876322975,7.3707933108527595
6.85825728852893,6.276940012980634
5.4465070556226,4.930844422973578
5.72944248708352,4.961733133341174
6.01237791854443,6.142632922803385
6.4367810657358,6.248350702206441
6.36604720787057,4.989154195285301
7.21485350225332,6.3182212135388
6.79045035506195,4.926217165320418
6.08311177640966,5.98350831247742
5.02210390843123,4.447849543723281
3.53669289326143,3.9283756093853075
4.38549918764417,3.9715129170294876
4.24403147191372,4.089377250804406
4.73916847697032,3.944587650818638
4.10256375618326,3.958865113613069
7.14411964438809,5.187732725751021
6.64898263933149,6.179231253543876
5.87091020281398,5.9977630233646195
6.36604720787057,5.5023388350712
5.02210390843123,6.172072479889538
7.21485350225332,6.381230708087845
7.35632121798377,5.402021533556079
6.71971649719672,6.174237126882884
5.02210390843123,6.864967888565602
3.66706123108599,3.42775544069722
4.25379102805974,4.554051271808216
3.82625780961882,5.36155437440865
5.03790611599812,5.306028976865896
4.71905129852988,3.882952557970339
4.78282226202353,5.309053557406644
4.20888359058071,3.891814894652642
4.46396744455529,5.315614147288718
4.84659322551718,3.8686176755476813
4.97413515250447,5.394961111928912
4.84659322551718,3.8554699317652332
4.97413515250447,5.314840788475485
7.01480598430118,5.714454966120341
5.54807382394729,5.370403962908998
6.31332538587106,5.23987608603548
3.95379973660612,5.569519596580882
4.97413515250447,5.232551453293247
4.97413515250447,6.702693347685376
2.88475483512097,4.502791136962289
3.12922558386004,3.372706889949247
5.5739330712507,3.9654423452872916
4.88941497478131,4.031819005014802
4.30268517780756,4.8707990526642995
6.06287456872883,4.767552293045421
6.89407511444165,4.679359958358982
5.9650862692332,6.020332835470839
5.44720047131967,7.914760891971683
7.57293724061516,7.922082939550446
8.50294707718193,7.948659398517545
9.8315325579916,7.9357271939455405
8.10437143293903,8.006361950921685
10.6286838464774,6.185560684327321
16.0758843177971,8.132117724594218
14.4815817408255,8.1842831810436
13.2858548080968,8.821298903555899
2.9825431346166,6.4816832209666035
4.30268517780756,5.194752716930953
5.18277987326819,4.731613445440847
5.42725062200726,4.999943398664758
5.13388572352038,5.027482049165801
5.52503892150288,4.845852357488764
5.81840381998976,4.285973843058067
1.53050312384753,3.812559760773256
3.57117395564424,3.8324324251008495
6.08437153311753,8.048151657245123
5.42053189696,4.025652753177307
5.16544804298541,5.410939631827325
5.73938671442824,3.917317322748599
4.91036418901082,3.970022734931808
3.31609010166965,3.7965612753383806
2.86969335721412,5.351040747875545
5.22921900647906,3.9296023214755476
7.01025415772237,8.012651707100186
5.18107727096594,3.900590052433629
4.41351026785988,3.859231163589196
4.34954635093437,3.8739526945938683
3.39008759705179,3.887309285094621
5.24504118789145,3.864602563063241
4.79729376941291,3.867607094145622
2.75044842779673,3.8269528507543376
5.05314943711493,3.860654385509631
10.2155250042258,6.193500049565497
3.4540515139773,5.293100568647008
5.75675252329549,4.257097754411548
2.94234017857325,3.7878761536221335
4.15765460015786,5.445097637481878
8.22548766574027,7.783566296827413
4.46396744455529,5.326201381492845
3.76248684612518,5.455681492758723
5.29298996997271,3.8917487449893784
6.05824153189647,3.963622091967782
8.59748151418782,6.3625911925309815
4.59150937154259,3.9074108738328936
3.69871588263153,3.899303218326825
3.57117395564424,5.329224667232869
5.54807382394729,5.543928399617165
4.27265455407435,5.302328183723389
5.03790611599812,5.413653072711497
3.95379973660612,5.3810330660874195
9.39109519242054,7.820972104393151
3.96806839116361,7.741324535449014
3.95379973660612,5.317952135951639
4.14511262708706,3.868802954913722
6.69595116683294,4.58234364511606
4.64132144203861,3.868898860311012
4.76848093360131,5.420237542174598
4.14038387868296,6.138029418048852
5.86991132167711,8.334163982500398
7.56449881632794,8.312608497065806
5.69521157996053,8.133547191049345
3.38060928067292,7.729710823832351
4.79276252449831,7.758417086090779
6.61857681954529,6.330450664923602
8.10205093427095,6.2200873854182746
2.82371836849658,7.103590768135712
4.00324629457744,6.133946672491745
5.52829250203551,7.344360401575668
4.8968280567599,7.1788229982664085
6.76739254559519,6.1669381841402355
4.31508362039954,6.087356170401419
6.09702098590867,6.139927432462333
8.14100796399266,8.240580225609614
7.459678971298,6.143833390907635
3.52325102247346,7.7529985355835205
5.16363105317973,7.908708308593708
7.28899300600785,7.963441844387164
6.09080237488327,6.2165185169550945
9.01067401325929,7.898258614691198
2.96965704943778,6.3358076611190715
4.3259928274038,6.308659582040557
6.10658103536835,7.334480384223761
5.1027594953078,6.364998664124372
7.48086052473697,6.168971913439531
