Actual,Predicted
1.57665037169017,3.301184538830264
3.69982044828043,3.071997497171772
4.39574841782946,4.452675738791827
1.71426324702472,4.68205447674279
2.68541696724286,3.340468132760769
2.02880696207513,2.524699107872798
2.48765739452481,2.1982678707756884
2.00034916518639,2.33342893131546
2.92384937603053,1.9691102223663437
3.64629234539937,2.8687895714594136
3.13172211721685,2.181894151721486
2.55581239163508,2.109411443302087
3.79964108889748,2.8764400625074424
2.21503740608373,2.25615224148199
1.96286391677574,1.28770924095492
2.31386215189362,1.91001511856503
2.01264251668517,1.2055068782334242
2.39546682755116,0.7636138609294942
3.18926429567035,1.1427736692069175
1.82123036125218,-0.04340917977410852
3.39193598965823,0.010917448473207081
1.64389262901278,-0.09862343157237863
2.49398778990638,0.10078317357843725
1.90286201577507,0.737588945487661
1.36803393441817,0.7455883243583639
6.09521931166095,5.948305248432347
6.91788694881764,5.969417608095921
7.86208503237248,6.024397750532175
5.66518850132904,6.570647104668395
6.6000380890071,5.965196641605829
4.68359643426708,5.922394635838862
4.71164192189742,6.013526914135589
5.67453699720582,6.286283316095398
6.70287154365169,6.361291591552412
7.52553918080838,6.119362715378444
8.51647974374712,6.635030700958318
9.45132933142518,6.663166593631466
4.70229342602064,6.004447190301681
5.51561256730055,6.0280874818323085
6.58134109725354,6.044229491033046
6.15131028692163,5.77657767838654
7.60032714782263,6.092936208401608
5.51561256730055,5.775878250115625
6.58134109725354,6.044229491033046
6.15131028692163,5.77657767838654
7.60032714782263,6.664233146578791
4.82382485690268,6.901992066095322
5.66176626397028,6.939151505623448
6.61294299631728,5.913612255644222
6.68088419148493,6.974194715265277
6.81676658182021,7.000257736354147
6.93000190709962,7.272545589367885
7.66603152141576,7.345824721557298
8.45867879837159,6.941890025282193
9.62500264874947,7.153122388890649
2.98187293486408,5.489471483743298
3.26142352250759,4.524369571218731
3.37790293402572,5.482980519649082
3.8205246977946,4.5600194937097625
3.87488175650306,4.564650488202546
4.4495135199925,5.991263326377824
4.48833999049854,5.857974737485804
4.729064107636,5.181431731579905
4.89213528376138,4.745023576819947
5.18721645960731,5.508603234294089
6.60826528012847,5.269241126259997
2.22408569515163,5.100753298222269
2.45355485417522,5.182411998897674
2.50650927548835,4.814927119641833
2.8536549263189,5.110060287615384
2.90072552304168,4.817412244482366
3.39496678863093,5.0949508496120615
3.42438591158267,5.069218100537193
3.50675945584755,5.3808926780549085
3.66562271978695,4.829318849438221
3.94804630012367,3.8564182565616587
5.03655384933809,3.8758082639815843
1.88953445997782,3.2583730902536656
1.88953445997782,3.346201542585577
2.1017281693871,3.2380156918494785
2.1471982499748,4.978808459123576
2.1471982499748,3.3506971603914
2.47054104526512,3.4136004288008888
2.51095889467641,4.684684960088738
2.88987623290726,3.1416949659408533
2.91008515761291,4.388067670794787
3.07175655525807,3.4552733071284796
3.12227886702218,3.2844953321813026
3.38499488819557,3.432962231832046
4.17819518289214,4.412088786137266
1.38293087761483,4.495443208136314
1.44085468400707,2.362286217343552
1.52412015569592,2.1401198340285186
1.74857490546587,2.1968692155699356
1.75943561916441,4.479804035738519
2.07439631642224,1.7259853169635755
2.10335821961836,3.1615147726807535
2.03095346162805,4.35701477428008
2.16490226391012,4.426898562376644
2.374876062082,2.0613082666450198
2.67173556984225,2.8673208854137737
3.13150578308069,2.0527282982949173
1.31146792752098,-0.39396491881226137
1.36944861484296,0.03390186651428451
1.49369294481863,0.20323277448189714
1.54062969169833,0.6754730751135145
1.47988801926578,1.3948700093687652
1.53786870658776,1.1478358861519193
1.62069825990487,0.9959332386399342
1.63174220034716,3.6639942265489243
1.65935205145286,0.13424566021087392
1.69524485789028,-0.35497947676998276
1.75322554521226,0.6359184218910023
2.0486509520433,0.20614435351377303
2.31646650776864,1.3278784744546914
2.28609567155236,0.6252068265620125
2.47660364418172,-0.03468808750610064
2.66158964658995,-0.3205982743180149
2.95149308319985,-0.34187907835841624
12.5011799108464,7.3667221187732785
12.4445622482067,7.362319142102143
5.15615528320247,5.986255201280414
5.42017528264356,5.96694790116486
5.83173587000761,5.994841725443049
6.52284704501517,5.982917489964748
7.11300939670702,5.975842698348944
8.00601821834601,5.501567121957027
8.27780351188831,5.50485067102877
3.92451100176228,5.113457323175292
4.06572279193063,5.097480187561927
4.41286844276118,3.3995560250762153
4.97771560343461,3.7220307724140644
5.43077009689142,3.7190465360254494
5.94266283625172,3.5262602676546795
6.22508641658844,4.834024192473009
3.37489042584274,4.343803379802292
2.16737331179783,-0.3488582114297296
2.20878808845639,0.008015376109889782
1.78911835164967,-0.37672791951898876
1.8332941134188,-0.24301933031320067
3.54059266572591,2.376302244622794
2.91067127121026,2.3628948101867486
2.38573677578055,2.775234816288446
2.4219391547757,2.7216686519684536
1.76305585706393,4.494917601749549
4.54195582759375,3.1961079530792222
4.9663432464123,5.027029961339201
5.4109395899365,3.2952548986095573
3.51635289878226,4.9509084819480655
3.78412115113206,4.836049285397126
4.22366526347984,3.2007416434148643
7.50750206602459,6.968422611753412
6.09206050003202,6.922027963138244
6.16000169519966,6.2002877543224315
6.71485478906875,5.901808553405079
6.77147245170845,6.935080881648482
7.30367848052166,7.342531669886513
7.3150020130496,6.255023694991312
7.92647276955839,5.908143479468247
9.21735547774361,6.679301170869826
4.23208528515866,4.819513626235815
4.4495135199925,5.0682425985426525
4.59705410791546,5.949086775669447
4.93096175426742,5.474510421233066
5.00861469527951,5.961052451981909
5.2726346947206,5.478928072768456
5.40464469444115,6.090684235585909
3.19491675255909,5.047798448413305
3.22433587551084,5.0443905527207535
3.48910798207651,5.201843378240817
3.50675945584755,3.4598094162393536
3.6597388951966,3.749026256276263
3.83625363290705,3.4894050195052815
4.07749044111133,3.810519868914267
4.09514191488237,3.4965831386300303
3.98923307225611,4.608261678381501
4.83650381326625,5.61699563243223
2.65242136761593,4.691783443658519
2.75851822232057,4.3217133596779105
2.91513738878932,3.1222468276713746
2.97576416290625,3.502243380880283
3.16774894760988,3.1319210339771697
3.21827125937399,3.1507982034537054
3.4456216623125,4.332151098463362
3.41530827525403,4.160387605232168
2.16490226391012,2.3449856214735423
2.3495343967854,1.7947016028622005
2.37125582418249,2.3458868843918355
2.51968557806261,2.4775496792478284
2.55226771915825,4.205091601525677
2.94687365020541,2.5358660059430718
4.65397186898357,5.8917780204749315
5.35603088571588,7.280215425179584
5.3900014832997,6.913958336023901
5.79764865430556,7.293450051800724
6.32985468311877,7.316016330322137
6.52235473609376,7.326047792686156
6.69220772401287,5.904308224694525
7.33764907810548,7.151593090442438
7.98309043219809,6.226022318224543
7.85853157439075,6.964207330427359
10.5082381859288,6.64016886654677
10.8139735641832,8.544170035714513
3.33131116941846,5.698836204418334
3.87488175650306,5.710035029360378
3.64968822756801,5.945804675568382
4.04571822672965,4.996832165215016
4.20878940285503,5.7894750147735206
4.4572788140937,5.06062274206162
4.4495135199925,5.784854949082236
4.70576822533238,5.041385773232969
5.26486940061939,4.761073879818496
5.19498175370851,5.073731158849979
5.30369587112543,5.490033830483553
5.45900175314961,4.910822960533385
5.64536881157861,5.8527034288795985
8.0914364534593,6.2295841692540765
2.47709015253661,4.791535866229863
3.30082559518536,5.062294679907895
3.32436089354676,4.81739624751882
3.38319913945024,3.7278829714178965
3.47145650830546,5.065528460334648
3.47734033289581,4.8101483122037605
3.65385507060626,4.795726011670347
3.88332422962984,5.202223517039609
4.00688454602715,4.837620044555832
4.10102573947272,5.232179546116488
5.48372451820456,4.0809516407351385
5.94854666084207,5.718329165743313
2.29876518526714,4.600839901406842
2.37454865291331,3.385367331445762
2.45538435173589,4.952003251967668
2.60189905585182,4.946142090123369
2.80398830290827,4.748795951823066
2.8646150770252,4.914103753817711
2.93534631349496,4.911749309802319
2.98081639408266,4.33521750323151
3.00102531878831,4.824718412719097
3.41025604407762,4.924883074436968
3.42541273760686,3.262719411386282
3.60224082878125,4.349818985824152
3.58203190407561,3.2762901255893366
4.62279152641633,4.8057470845602275
4.95623878405948,4.7320990176206035
4.98149993994154,4.2493165982285035
2.04543441322612,2.332683367732735
2.05991536482418,2.3313117465060857
2.01647251002999,2.6949110354131722
2.12145940911594,4.458250991201013
2.1142189333169,2.7289940029384105
2.14318083651303,1.7240129667396817
2.45090105797182,4.394702759624754
2.49072367486649,2.439654205199976
2.57036890865583,2.8980334920029396
3.19667006527196,2.35416340758667
3.52249147622834,3.404124404346881
3.5369724278264,2.5318473629482754
3.89002877311247,6.666096239238165
3.252319138176,4.837779064566418
4.27265455407435,6.244534361959163
5.35676093346635,5.629714773236075
6.504638276352,5.4658563518730885
4.91036418901082,6.503821217003848
4.01757070009977,3.419861308163621
4.91036418901082,7.489738925056537
6.18578345888376,4.375953801648865
4.78282226202353,6.135201361323713
4.78282226202353,7.3088024881660765
10.6286838464774,8.520552379961122
9.69867400991064,6.923944540614151
5.97863466364354,7.2346138963754845
7.44007869253419,6.76785835510241
8.23722998101999,8.173614139817923
9.4329569137487,6.039655326085343
10.2301082022345,7.296725965027703
11.2929765868822,6.097125406614728
12.35584497153,10.358509816999254
12.35584497153,10.39472186728014
9.4329569137487,9.839129841879545
11.1601180388013,7.150336145221919
12.8872791638539,7.20526590344683
13.5515719042587,6.085543615542377
8.45851732251901,6.071967488740864
10.0587773565091,7.002793457361703
11.2018202379306,6.100118471495174
11.6590373904992,7.333939189688582
10.4016902209355,8.069263867981263
9.60156020394049,8.007078580330203
9.1443430513719,6.028117805597224
7.54408301738182,7.366498459044786
9.3729516276562,8.680776589293796
9.94447306836694,7.826416194858071
11.2018202379306,7.160732286506516
5.14369296639669,6.971971887661801
6.40104013596033,7.271771964707577
7.42977872923967,7.053154235105679
8.34421303437686,7.122615916101423
9.03003876322975,7.360437963053327
6.85825728852893,5.969008206479485
5.4465070556226,6.2747300529481205
5.72944248708352,5.3745777447990015
6.01237791854443,6.12228038268756
6.4367810657358,5.839492322590268
6.36604720787057,5.833735539238449
7.21485350225332,6.678495903436338
6.79045035506195,5.693411420762821
6.08311177640966,5.829842831899425
5.02210390843123,5.202081827894245
3.53669289326143,4.489218157818341
4.38549918764417,5.352600024143314
4.24403147191372,5.337526407387338
4.73916847697032,4.560110708176654
4.10256375618326,5.585142839679754
7.14411964438809,5.503102194689037
6.64898263933149,6.751305288056125
5.87091020281398,6.027914632963426
6.36604720787057,5.644489677828272
5.02210390843123,6.1662374137930325
7.21485350225332,5.933364805175121
7.35632121798377,5.587711918942502
6.71971649719672,5.932885114547055
5.02210390843123,6.726731029016152
3.66706123108599,2.953431602228607
4.25379102805974,3.3429505206643757
3.82625780961882,5.240512788766769
5.03790611599812,5.104592170674239
4.71905129852988,3.922684754748161
4.78282226202353,5.386169714514636
4.20888359058071,5.373740505805877
4.46396744455529,3.9323813088998327
4.84659322551718,5.413482662480124
4.97413515250447,5.24498814291328
4.84659322551718,3.95218903793973
4.97413515250447,5.104865475312917
7.01480598430118,5.747062542550927
5.54807382394729,6.562810336575878
6.31332538587106,6.563338290661114
3.95379973660612,6.252121302062587
4.97413515250447,6.382172555631561
4.97413515250447,5.2332543324684755
2.88475483512097,4.5098350248571375
3.12922558386004,4.511758438408348
5.5739330712507,4.854428140527263
4.88941497478131,4.032741687930344
4.30268517780756,5.272008557840833
6.06287456872883,4.295132390088826
6.89407511444165,3.973641879602324
5.9650862692332,4.262936099991913
5.44720047131967,7.724683698760233
7.57293724061516,7.076352258298337
8.50294707718193,7.968521266718481
9.8315325579916,7.9711278199827476
8.10437143293903,6.274362512114675
10.6286838464774,7.06203763871988
16.0758843177971,8.139015801708428
14.4815817408255,8.197484923576027
13.2858548080968,9.69132497134561
2.9825431346166,5.245173780557117
4.30268517780756,4.764448472636566
5.18277987326819,5.7692689571164415
5.42725062200726,5.753923215936062
5.13388572352038,5.226021131214575
5.52503892150288,4.722973042280561
5.81840381998976,4.330140296618736
1.53050312384753,5.324547112138419
3.57117395564424,5.097139554623906
6.08437153311753,7.017158045488367
5.42053189696,3.9098268588534033
5.16544804298541,5.4266657250246535
5.73938671442824,5.220348347723702
4.91036418901082,5.213779724283091
3.31609010166965,5.097829148563936
2.86969335721412,5.09310985147272
5.22921900647906,3.8388284837729705
7.01025415772237,7.835924666032822
5.18107727096594,5.385373924986993
4.41351026785988,3.959931578025601
4.34954635093437,5.1142394626987535
3.39008759705179,5.107283982885233
5.24504118789145,5.114963125887738
4.79729376941291,3.9606765472333096
2.75044842779673,5.106445716262812
5.05314943711493,5.1171583752509155
10.2155250042258,7.812383281714618
3.4540515139773,3.7193344628386686
5.75675252329549,4.397308102498354
2.94234017857325,5.121925297085616
4.15765460015786,5.134926254891589
8.22548766574027,7.5427029216226344
4.46396744455529,5.411272305572599
3.76248684612518,5.145059609663898
5.29298996997271,3.800217122991647
6.05824153189647,5.167225500259481
8.59748151418782,6.012577098076844
4.59150937154259,3.8048572652564365
3.69871588263153,3.79495409288522
3.57117395564424,5.418583324824009
5.54807382394729,4.096455668799143
4.27265455407435,5.279385500195616
5.03790611599812,5.416298422648541
3.95379973660612,5.109527314715384
9.39109519242054,7.0720336021839625
3.96806839116361,6.2531305096420535
3.95379973660612,5.117974637371056
4.14511262708706,5.416438950295909
6.69595116683294,4.4941766978824695
4.64132144203861,5.434390061854408
4.76848093360131,5.129903486451796
4.14038387868296,7.9207276839144365
5.86991132167711,7.056239307233968
7.56449881632794,7.038053370622702
5.69521157996053,6.004032579490946
3.38060928067292,7.209334764602012
4.79276252449831,7.630961667507058
6.61857681954529,7.706095154315851
8.10205093427095,7.914805528956203
2.82371836849658,7.175735338953295
4.00324629457744,6.014189558928127
5.52829250203551,6.256598552483128
4.8968280567599,6.300203220753148
6.76739254559519,6.295776039542069
4.31508362039954,7.886632985420283
6.09702098590867,7.941025440911183
8.14100796399266,7.033412867858013
7.459678971298,7.974498231498208
3.52325102247346,7.524546141129187
5.16363105317973,7.175443816602151
7.28899300600785,7.72682699453992
6.09080237488327,7.849502292157139
9.01067401325929,7.844657480382463
2.96965704943778,7.092322212077443
4.3259928274038,7.062986516023508
6.10658103536835,7.195836860941889
5.1027594953078,7.1233337125396865
7.48086052473697,6.0114597055104255
