Actual,Predicted
6.23345083691301,-23887.944158494247
5.44272605482312,161.9518672199328
2.27982692646356,-26357450856911.242
4.37495901331487,-26357450856911.242
3.75738564336146,161.9518672199328
3.37645253666122,-26357450856911.242
2.96088914753368,161.9518672199328
2.91346116065441,-23887.944158494247
3.40100391898254,7984.874231056368
3.49536703349766,-23887.944158494247
4.24634015318051,-23887.944158494247
2.16248804097156,6481.486819436064
1.57665037169017,6481.486819436064
3.69982044828043,161.9518672199328
4.39574841782946,7984.874231056368
1.71426324702472,7984.874231056368
2.68541696724286,-23887.944158494247
2.02880696207513,6481.486819436064
2.48765739452481,161.9518672199328
2.00034916518639,-23887.944158494247
2.92384937603053,7984.874231056368
3.64629234539937,161.9518672199328
3.13172211721685,7984.874231056368
2.55581239163508,161.9518672199328
3.79964108889748,-26357450856911.242
2.21503740608373,7984.874231056368
1.96286391677574,161.9518672199328
2.31386215189362,6481.486819436064
2.01264251668517,6481.486819436064
2.39546682755116,161.9518672199328
3.18926429567035,6481.486819436064
1.82123036125218,-23887.944158494247
3.39193598965823,161.9518672199328
1.64389262901278,6481.486819436064
2.49398778990638,-26357450856911.242
1.90286201577507,7984.874231056368
1.36803393441817,161.9518672199328
6.09521931166095,6481.486819436064
6.91788694881764,6481.486819436064
7.86208503237248,6481.486819436064
5.66518850132904,-26357450856911.242
6.6000380890071,-26357450856911.242
4.68359643426708,6481.486819436064
4.71164192189742,-26357450856911.242
5.67453699720582,6481.486819436064
6.70287154365169,6481.486819436064
7.52553918080838,7984.874231056368
8.51647974374712,6481.486819436064
9.45132933142518,7984.874231056368
4.70229342602064,6481.486819436064
5.51561256730055,6481.486819436064
6.58134109725354,-26357450856911.242
6.15131028692163,7984.874231056368
7.60032714782263,-23887.944158494247
5.51561256730055,-26357450856911.242
6.58134109725354,161.9518672199328
6.15131028692163,6481.486819436064
7.60032714782263,-23887.944158494247
4.82382485690268,-26357450856911.242
5.66176626397028,6481.486819436064
6.61294299631728,-23887.944158494247
6.68088419148493,-23887.944158494247
6.81676658182021,161.9518672199328
6.93000190709962,-23887.944158494247
7.66603152141576,7984.874231056368
8.45867879837159,161.9518672199328
9.62500264874947,161.9518672199328
2.98187293486408,-26357450856911.242
3.26142352250759,-23887.944158494247
3.37790293402572,-26357450856911.242
3.8205246977946,-23887.944158494247
3.87488175650306,7984.874231056368
4.4495135199925,7984.874231056368
4.48833999049854,161.9518672199328
4.729064107636,-23887.944158494247
4.89213528376138,7984.874231056368
5.18721645960731,7984.874231056368
6.60826528012847,161.9518672199328
2.22408569515163,-26357450856911.242
2.45355485417522,7984.874231056368
2.50650927548835,-23887.944158494247
2.8536549263189,7984.874231056368
2.90072552304168,-23887.944158494247
3.39496678863093,-23887.944158494247
3.42438591158267,-23887.944158494247
3.50675945584755,-23887.944158494247
3.66562271978695,-23887.944158494247
3.94804630012367,-23887.944158494247
5.03655384933809,-23887.944158494247
1.88953445997782,-26357450856911.242
1.88953445997782,6481.486819436064
2.1017281693871,7984.874231056368
2.1471982499748,6481.486819436064
2.1471982499748,7984.874231056368
2.47054104526512,7984.874231056368
2.51095889467641,161.9518672199328
2.88987623290726,6481.486819436064
2.91008515761291,-23887.944158494247
3.07175655525807,7984.874231056368
3.12227886702218,-23887.944158494247
3.38499488819557,-23887.944158494247
4.17819518289214,-26357450856911.242
1.38293087761483,6481.486819436064
1.44085468400707,6481.486819436064
1.52412015569592,161.9518672199328
1.74857490546587,161.9518672199328
1.75943561916441,161.9518672199328
2.07439631642224,161.9518672199328
2.10335821961836,-23887.944158494247
2.03095346162805,161.9518672199328
2.16490226391012,161.9518672199328
2.374876062082,-23887.944158494247
2.67173556984225,6481.486819436064
3.13150578308069,-26357450856911.242
1.31146792752098,-23887.944158494247
1.36944861484296,-23887.944158494247
1.49369294481863,161.9518672199328
1.54062969169833,-26357450856911.242
1.47988801926578,7984.874231056368
1.53786870658776,6481.486819436064
1.62069825990487,-23887.944158494247
1.63174220034716,161.9518672199328
1.65935205145286,161.9518672199328
1.69524485789028,-26357450856911.242
1.75322554521226,-26357450856911.242
2.0486509520433,7984.874231056368
2.31646650776864,161.9518672199328
2.28609567155236,-23887.944158494247
2.47660364418172,-26357450856911.242
2.66158964658995,-26357450856911.242
2.95149308319985,161.9518672199328
12.5011799108464,-26357450856911.242
12.4445622482067,6481.486819436064
5.15615528320247,-26357450856911.242
5.42017528264356,7984.874231056368
5.83173587000761,7984.874231056368
6.52284704501517,-26357450856911.242
7.11300939670702,161.9518672199328
8.00601821834601,-23887.944158494247
8.27780351188831,6481.486819436064
3.92451100176228,161.9518672199328
4.06572279193063,161.9518672199328
4.41286844276118,6481.486819436064
4.97771560343461,6481.486819436064
5.43077009689142,-26357450856911.242
5.94266283625172,-26357450856911.242
6.22508641658844,-26357450856911.242
3.37489042584274,-23887.944158494247
2.16737331179783,161.9518672199328
2.20878808845639,161.9518672199328
1.78911835164967,7984.874231056368
1.8332941134188,161.9518672199328
3.54059266572591,161.9518672199328
2.91067127121026,-26357450856911.242
2.38573677578055,6481.486819436064
2.4219391547757,7984.874231056368
1.76305585706393,6481.486819436064
4.54195582759375,6481.486819436064
4.9663432464123,6481.486819436064
5.4109395899365,161.9518672199328
3.51635289878226,6481.486819436064
3.78412115113206,7984.874231056368
4.22366526347984,6481.486819436064
7.50750206602459,-26357450856911.242
6.09206050003202,-26357450856911.242
6.16000169519966,6481.486819436064
6.71485478906875,-26357450856911.242
6.77147245170845,6481.486819436064
7.30367848052166,-23887.944158494247
7.3150020130496,161.9518672199328
7.92647276955839,-26357450856911.242
9.21735547774361,-26357450856911.242
4.23208528515866,-23887.944158494247
4.4495135199925,161.9518672199328
4.59705410791546,-26357450856911.242
4.93096175426742,6481.486819436064
5.00861469527951,7984.874231056368
5.2726346947206,-26357450856911.242
5.40464469444115,-23887.944158494247
3.19491675255909,161.9518672199328
3.22433587551084,161.9518672199328
3.48910798207651,-23887.944158494247
3.50675945584755,6481.486819436064
3.6597388951966,-23887.944158494247
3.83625363290705,7984.874231056368
4.07749044111133,161.9518672199328
4.09514191488237,-23887.944158494247
3.98923307225611,-26357450856911.242
4.83650381326625,-23887.944158494247
2.65242136761593,-26357450856911.242
2.75851822232057,-26357450856911.242
2.91513738878932,161.9518672199328
2.97576416290625,-26357450856911.242
3.16774894760988,-26357450856911.242
3.21827125937399,-26357450856911.242
3.4456216623125,6481.486819436064
3.41530827525403,161.9518672199328
2.16490226391012,-26357450856911.242
2.3495343967854,-23887.944158494247
2.37125582418249,7984.874231056368
2.51968557806261,7984.874231056368
2.55226771915825,6481.486819436064
2.94687365020541,7984.874231056368
4.65397186898357,6481.486819436064
5.35603088571588,7984.874231056368
5.3900014832997,6481.486819436064
5.79764865430556,-23887.944158494247
6.32985468311877,6481.486819436064
6.52235473609376,-26357450856911.242
6.69220772401287,-23887.944158494247
7.33764907810548,161.9518672199328
7.98309043219809,-26357450856911.242
7.85853157439075,6481.486819436064
10.5082381859288,161.9518672199328
10.8139735641832,6481.486819436064
3.33131116941846,6481.486819436064
3.87488175650306,6481.486819436064
3.64968822756801,7984.874231056368
4.04571822672965,-23887.944158494247
4.20878940285503,-26357450856911.242
4.4572788140937,6481.486819436064
4.4495135199925,-23887.944158494247
4.70576822533238,161.9518672199328
5.26486940061939,161.9518672199328
5.19498175370851,6481.486819436064
5.30369587112543,-26357450856911.242
5.45900175314961,-23887.944158494247
5.64536881157861,6481.486819436064
8.0914364534593,-23887.944158494247
2.47709015253661,7984.874231056368
3.30082559518536,7984.874231056368
3.32436089354676,-23887.944158494247
3.38319913945024,161.9518672199328
3.47145650830546,7984.874231056368
3.47734033289581,161.9518672199328
3.65385507060626,-26357450856911.242
3.88332422962984,7984.874231056368
4.00688454602715,6481.486819436064
4.10102573947272,6481.486819436064
5.48372451820456,-23887.944158494247
5.94854666084207,6481.486819436064
2.29876518526714,161.9518672199328
2.37454865291331,161.9518672199328
2.45538435173589,-23887.944158494247
2.60189905585182,6481.486819436064
2.80398830290827,7984.874231056368
2.8646150770252,-23887.944158494247
2.93534631349496,161.9518672199328
2.98081639408266,7984.874231056368
3.00102531878831,6481.486819436064
3.41025604407762,-26357450856911.242
3.42541273760686,-23887.944158494247
3.60224082878125,161.9518672199328
3.58203190407561,6481.486819436064
4.62279152641633,6481.486819436064
4.95623878405948,-26357450856911.242
4.98149993994154,-23887.944158494247
2.04543441322612,7984.874231056368
2.05991536482418,7984.874231056368
2.01647251002999,7984.874231056368
2.12145940911594,-23887.944158494247
2.1142189333169,-23887.944158494247
2.14318083651303,161.9518672199328
2.45090105797182,161.9518672199328
2.49072367486649,6481.486819436064
2.57036890865583,-26357450856911.242
3.19667006527196,7984.874231056368
3.52249147622834,6481.486819436064
3.5369724278264,161.9518672199328
3.89002877311247,7984.874231056368
3.252319138176,-26357450856911.242
4.27265455407435,6481.486819436064
5.35676093346635,-23887.944158494247
6.504638276352,-23887.944158494247
4.91036418901082,6481.486819436064
4.01757070009977,7984.874231056368
4.91036418901082,161.9518672199328
6.18578345888376,-26357450856911.242
4.78282226202353,6481.486819436064
4.78282226202353,-26357450856911.242
10.6286838464774,7984.855311211252
9.69867400991064,-26357450856911.242
5.97863466364354,-26357450856911.242
7.44007869253419,161.9518672199328
8.23722998101999,161.9518672199328
9.4329569137487,-23887.944158494247
10.2301082022345,7984.874231056368
11.2929765868822,161.9518672199328
12.35584497153,-23887.944158494247
12.35584497153,6481.486819436064
9.4329569137487,6481.486819436064
11.1601180388013,7984.874231056368
12.8872791638539,7984.874231056368
13.5515719042587,161.9518672199328
8.45851732251901,-23887.944158494247
10.0587773565091,-23887.944158494247
11.2018202379306,6481.486819436064
11.6590373904992,-26357450856911.242
10.4016902209355,7984.874231056368
9.60156020394049,7984.874231056368
9.1443430513719,7984.874231056368
7.54408301738182,161.9518672199328
9.3729516276562,7984.874231056368
9.94447306836694,-26357450856911.242
11.2018202379306,6481.486819436064
5.14369296639669,6481.486819436064
6.40104013596033,161.9518672199328
7.42977872923967,7984.874231056368
8.34421303437686,7984.874231056368
9.03003876322975,-23887.944158494247
6.85825728852893,7984.874231056368
5.4465070556226,7984.874231056368
5.72944248708352,7984.874231056368
6.01237791854443,-23887.944158494247
6.4367810657358,7984.874231056368
6.36604720787057,161.9518672199328
7.21485350225332,7984.874231056368
6.79045035506195,6481.486819436064
6.08311177640966,7984.874231056368
5.02210390843123,161.9518672199328
3.53669289326143,-23887.944158494247
4.38549918764417,-23887.944158494247
4.24403147191372,6481.486819436064
4.73916847697032,7984.874231056368
4.10256375618326,-26357450856911.242
7.14411964438809,6481.486819436064
6.64898263933149,161.9518672199328
5.87091020281398,7984.874231056368
6.36604720787057,-26357450856911.242
5.02210390843123,161.9518672199328
7.21485350225332,-26357450856911.242
7.35632121798377,-26357450856911.242
6.71971649719672,6481.486819436064
5.02210390843123,-23887.944158494247
3.66706123108599,161.9518672199328
4.25379102805974,6481.486819436064
3.82625780961882,161.9518672199328
5.03790611599812,161.9518672199328
4.71905129852988,161.9518672199328
4.78282226202353,161.9518672199328
4.20888359058071,-26357450856911.242
4.46396744455529,6481.486819436064
4.84659322551718,-23887.944158494247
4.97413515250447,161.9518672199328
4.84659322551718,161.9518672199328
4.97413515250447,-26357450856911.242
7.01480598430118,161.9518672199328
5.54807382394729,-26357450856911.242
6.31332538587106,-26357450856911.242
3.95379973660612,-23887.944158494247
4.97413515250447,6481.486819436064
4.97413515250447,7984.874231056368
2.88475483512097,-26357450856911.242
3.12922558386004,6481.486819436064
5.5739330712507,161.9518672199328
4.88941497478131,-26357450856911.242
4.30268517780756,7984.874231056368
6.06287456872883,161.9518672199328
6.89407511444165,-26357450856911.242
5.9650862692332,-26357450856911.242
5.44720047131967,7984.874231056368
7.57293724061516,7984.874231056368
8.50294707718193,-26357450856911.242
9.8315325579916,7984.874231056368
8.10437143293903,-23887.944158494247
10.6286838464774,7984.874231056368
16.0758843177971,-26357450856911.242
14.4815817408255,-23887.944158494247
13.2858548080968,161.9518672199328
2.9825431346166,7984.874231056368
4.30268517780756,-23887.944158494247
5.18277987326819,6481.486819436064
5.42725062200726,6481.486819436064
5.13388572352038,7984.874231056368
5.52503892150288,161.9518672199328
5.81840381998976,-26357450856911.242
1.53050312384753,6481.486819436064
3.57117395564424,-26357450856911.242
6.08437153311753,6481.486819436064
5.42053189696,6481.486819436064
5.16544804298541,161.9518672199328
5.73938671442824,7984.874231056368
4.91036418901082,-26357450856911.242
3.31609010166965,7984.874231056368
2.86969335721412,7984.874231056368
5.22921900647906,-23887.944158494247
7.01025415772237,-26357450856911.242
5.18107727096594,-26357450856911.242
4.41351026785988,-23887.944158494247
4.34954635093437,-26357450856911.242
3.39008759705179,-26357450856911.242
5.24504118789145,-26357450856911.242
4.79729376941291,-23887.944158494247
2.75044842779673,-23887.944158494247
5.05314943711493,-26357450856911.242
10.2155250042258,7984.874231056368
3.4540515139773,7984.874231056368
5.75675252329549,7984.874231056368
2.94234017857325,6481.486819436064
4.15765460015786,161.9518672199328
8.22548766574027,6481.486819436064
4.46396744455529,161.9518672199328
3.76248684612518,-23887.944158494247
5.29298996997271,-23887.944158494247
6.05824153189647,7984.874231056368
8.59748151418782,7984.874231056368
4.59150937154259,7984.874231056368
3.69871588263153,-23887.944158494247
3.57117395564424,-23887.944158494247
5.54807382394729,-26357450856911.242
4.27265455407435,6481.486819436064
5.03790611599812,7984.874231056368
3.95379973660612,7984.874231056368
9.39109519242054,7984.874231056368
3.96806839116361,161.9518672199328
3.95379973660612,161.9518672199328
4.14511262708706,-23887.944158494247
6.69595116683294,-23887.944158494247
4.64132144203861,6481.486819436064
4.76848093360131,161.9518672199328
4.14038387868296,6481.486819436064
5.86991132167711,7984.874231056368
7.56449881632794,161.9518672199328
5.69521157996053,-26357450856911.242
3.38060928067292,161.9518672199328
4.79276252449831,-23887.944158494247
6.61857681954529,-26357450856911.242
8.10205093427095,-26357450856911.242
2.82371836849658,7984.874231056368
4.00324629457744,161.9518672199328
5.52829250203551,-26357450856911.242
4.8968280567599,-23887.944158494247
6.76739254559519,161.9518672199328
4.31508362039954,6481.486819436064
6.09702098590867,6481.486819436064
8.14100796399266,6481.486819436064
7.459678971298,-26357450856911.242
3.52325102247346,7984.874231056368
5.16363105317973,6481.486819436064
7.28899300600785,7984.874231056368
6.09080237488327,-26357450856911.242
9.01067401325929,161.9518672199328
2.96965704943778,161.9518672199328
4.3259928274038,7984.874231056368
6.10658103536835,161.9518672199328
5.1027594953078,-26357450856911.242
7.48086052473697,-23887.944158494247
