Actual,Predicted
3.00102531878831,3.01534978752883
3.41025604407762,3.354508825752334
3.42541273760686,3.296064568598418
3.60224082878125,3.493949522365089
3.58203190407561,4.186269123830329
4.62279152641633,3.794714188770394
4.95623878405948,5.092174623309522
4.98149993994154,4.183869342615112
2.04543441322612,2.516507932671358
2.05991536482418,2.4468980300146286
2.01647251002999,2.4421332246405845
2.12145940911594,2.285309117156555
2.1142189333169,2.288283707140174
2.14318083651303,2.1249799054292735
2.45090105797182,2.4415686107872077
2.49072367486649,2.368423374764629
2.57036890865583,2.183361112347426
3.19667006527196,2.095586157874713
3.52249147622834,2.9233975946040984
3.5369724278264,2.6302476717108783
3.89002877311247,5.53989355483445
3.252319138176,5.520099313726558
4.27265455407435,5.730329934500578
5.35676093346635,5.865414634332938
6.504638276352,5.735460824125763
4.91036418901082,5.9702228878210875
4.01757070009977,5.641749907293109
4.91036418901082,5.379413840902243
6.18578345888376,6.241818309573688
4.78282226202353,5.511039855343623
4.78282226202353,5.39676963077821
10.6286838464774,8.870115915619932
9.69867400991064,9.434489317999123
5.97863466364354,10.333573320735137
7.44007869253419,10.639526796260593
8.23722998101999,9.961399357136832
9.4329569137487,10.433474576069202
10.2301082022345,11.165140342765248
11.2929765868822,10.482354066518694
12.35584497153,10.545055534810981
12.35584497153,10.618421003411537
9.4329569137487,10.647273417405433
11.1601180388013,10.903809533972268
12.8872791638539,10.48933452779055
13.5515719042587,10.588522476916516
8.45851732251901,9.678583758433888
10.0587773565091,9.955416312742543
11.2018202379306,9.790898633175765
11.6590373904992,9.78015692490279
10.4016902209355,10.136018250761339
9.60156020394049,10.102389329258322
9.1443430513719,10.176673931359279
7.54408301738182,10.06327303660249
9.3729516276562,9.648662490108238
9.94447306836694,9.57203342678349
11.2018202379306,10.055288833609424
5.14369296639669,6.34721395056074
6.40104013596033,6.688311971754544
7.42977872923967,6.5805199000897945
8.34421303437686,7.134578637345638
9.03003876322975,6.794453461647938
6.85825728852893,6.535068937579843
5.4465070556226,6.237631254416368
5.72944248708352,6.066833734013996
6.01237791854443,6.393553781045264
6.4367810657358,6.48543470025107
6.36604720787057,6.11826151356128
7.21485350225332,6.486585188546593
6.79045035506195,6.207645710603003
6.08311177640966,6.236375547911154
5.02210390843123,5.961927137006397
3.53669289326143,4.070602098645872
4.38549918764417,4.703920470986794
4.24403147191372,4.146051443564123
4.73916847697032,4.860478472285278
4.10256375618326,4.229004729211695
7.14411964438809,6.515184584214965
6.64898263933149,6.555591041695046
5.87091020281398,6.132614641370745
6.36604720787057,6.386824065541498
5.02210390843123,6.4947626311093245
7.21485350225332,6.258299384405001
7.35632121798377,6.5781289825404325
6.71971649719672,6.574484022771815
5.02210390843123,6.621622213715179
3.66706123108599,2.775611870063126
4.25379102805974,3.55296367599621
3.82625780961882,3.7358200519004168
5.03790611599812,3.898583288026764
4.71905129852988,3.836057688065684
4.78282226202353,3.789511905546683
4.20888359058071,3.811038523490268
4.46396744455529,4.423881467018359
4.84659322551718,3.8459900958805546
4.97413515250447,4.303280498372818
4.84659322551718,3.8143756626838616
4.97413515250447,3.827619672989509
7.01480598430118,5.996899543178267
5.54807382394729,6.001383473865281
6.31332538587106,5.8091488966187885
3.95379973660612,5.837288725546775
4.97413515250447,6.391865813893675
4.97413515250447,5.688229945210782
2.88475483512097,2.714930351446361
3.12922558386004,2.766918785774919
5.5739330712507,3.5169458302986127
4.88941497478131,3.830679686127714
4.30268517780756,3.9254655201300865
6.06287456872883,3.3863883749027655
6.89407511444165,4.41325759541581
5.9650862692332,5.2292298855660455
5.44720047131967,7.505127103686442
7.57293724061516,7.589183572414361
8.50294707718193,8.040297908075809
9.8315325579916,8.112391618574978
8.10437143293903,7.189664501579202
10.6286838464774,7.553397520489833
16.0758843177971,9.678573324500357
14.4815817408255,10.19532987891164
13.2858548080968,10.727082716716993
2.9825431346166,5.40383865014916
4.30268517780756,5.13487999959319
5.18277987326819,4.871237768201958
5.42725062200726,4.9005640892795155
5.13388572352038,3.9520035614730182
5.52503892150288,4.28633553716853
5.81840381998976,4.0745707477294175
1.53050312384753,4.120942804761672
3.57117395564424,4.275314004786284
6.08437153311753,6.0780671640950725
5.42053189696,4.080783279897574
5.16544804298541,3.87797356452307
5.73938671442824,4.669746069092171
4.91036418901082,4.485301099199821
3.31609010166965,3.589169728198324
2.86969335721412,3.6915562986965864
5.22921900647906,3.9137246960144827
7.01025415772237,6.655072280260225
5.18107727096594,3.940782084937996
4.41351026785988,3.8756464907378816
4.34954635093437,4.527172133564141
3.39008759705179,3.894198192047256
5.24504118789145,4.366848201532149
4.79729376941291,4.492808109066224
2.75044842779673,4.202719220831143
5.05314943711493,3.8152407845750567
10.2155250042258,7.1404225290021275
3.4540515139773,4.109722238993101
5.75675252329549,5.456663154923853
2.94234017857325,4.1647828373915985
4.15765460015786,4.0425702301635384
8.22548766574027,5.889280849778476
4.46396744455529,3.7198357256657597
3.76248684612518,3.597189651216127
5.29298996997271,3.822504560064574
6.05824153189647,4.755540919606576
8.59748151418782,6.989085346321382
4.59150937154259,4.32891923209684
3.69871588263153,3.9032605663553492
3.57117395564424,3.7411483498402838
5.54807382394729,4.521510480661124
4.27265455407435,3.5884671460491786
5.03790611599812,3.944101109337641
3.95379973660612,3.621962674010475
9.39109519242054,6.115805989356156
3.96806839116361,6.951196270190598
3.95379973660612,3.7473234497231873
4.14511262708706,4.376752632775055
6.69595116683294,5.1413185434610185
4.64132144203861,3.960825991190714
4.76848093360131,3.717508492816475
4.14038387868296,6.264303295008659
5.86991132167711,6.127698537578742
7.56449881632794,6.169698477488449
5.69521157996053,6.076163515994384
3.38060928067292,6.406472152100356
4.79276252449831,6.425806420316228
6.61857681954529,5.745570891222915
8.10205093427095,7.255817331397205
2.82371836849658,6.001926671370233
4.00324629457744,6.782946715041867
5.52829250203551,6.729258293762464
4.8968280567599,6.794224501067936
6.76739254559519,6.969302954735236
4.31508362039954,5.8581242383448515
6.09702098590867,6.430679582538165
8.14100796399266,6.523402520486174
7.459678971298,5.481572019907537
3.52325102247346,6.715084500091303
5.16363105317973,6.854246143554429
7.28899300600785,6.6621775683664985
6.09080237488327,7.105585654123411
9.01067401325929,7.187974337801709
2.96965704943778,6.524160014334133
4.3259928274038,6.822701189989057
6.10658103536835,6.625607381193564
5.1027594953078,6.7339150367134
7.48086052473697,7.069725841308041
